SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9519,31883,Male,Non Member,18,Business travel,Business,828,5,4,5,4,4,5,2,4,2,1,3,3,5,4,0,0,satisfied
9520,5372,Female,Member,47,Business travel,Business,1616,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0,satisfied
9521,114510,Male,Member,43,Business travel,Business,2822,5,5,1,5,2,4,5,5,5,5,5,4,5,5,21,32,satisfied
9522,66476,Female,Member,55,Business travel,Business,447,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,2,satisfied
9523,71911,Female,Member,29,Personal Travel,Eco,1744,4,2,4,3,1,4,1,1,1,2,2,3,3,1,4,9,Not Satisfied
9524,114815,Male,Member,46,Business travel,Business,337,1,1,1,1,2,5,4,5,5,5,5,3,5,3,18,17,satisfied
9525,122595,Female,Non Member,25,Business travel,Business,728,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0,0,satisfied
9526,73976,Female,Member,45,Personal Travel,Eco,2218,3,3,3,4,4,4,4,2,2,3,2,2,2,1,6,0,Not Satisfied
9527,102177,Female,Member,50,Business travel,Business,397,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,0,satisfied
9528,72126,Male,Non Member,38,Business travel,Business,731,3,3,3,2,5,3,5,5,4,3,5,5,5,5,0,0,Not Satisfied
9529,110433,Female,Member,24,Personal Travel,Eco,919,1,4,1,4,2,1,2,2,3,4,5,3,5,2,16,10,Not Satisfied
9530,78045,Female,Member,34,Personal Travel,Eco,106,4,2,4,4,5,4,5,5,1,1,4,2,4,5,3,1,satisfied
9531,114134,Female,Member,33,Business travel,Business,3546,4,4,4,4,5,4,4,5,5,5,5,5,5,4,3,,satisfied
9532,60118,Female,Non Member,20,Business travel,Eco,1182,2,2,2,4,1,2,1,1,4,4,3,2,3,1,0,0,Not Satisfied
9533,110027,Male,Member,62,Personal Travel,Eco,1204,3,5,3,4,3,3,3,3,4,1,1,4,2,3,42,14,Not Satisfied
9534,5693,Female,Non Member,44,Business travel,Eco,299,4,0,4,5,1,4,1,1,1,1,3,2,4,1,0,55,Not Satisfied
9535,14333,Female,Member,14,Personal Travel,Eco,429,2,4,3,4,2,3,2,2,1,3,3,4,4,2,113,102,Not Satisfied
9536,11506,Male,Member,54,Personal Travel,Eco Plus,312,2,5,2,4,2,2,2,2,4,3,5,3,4,2,47,46,Not Satisfied
9537,69972,Male,Member,43,Business travel,Business,2228,0,0,0,1,3,5,4,2,2,2,5,5,2,5,0,0,satisfied
9538,90202,Male,Member,35,Personal Travel,Eco,957,4,5,4,2,1,4,1,1,5,2,5,5,5,1,0,0,Not Satisfied
9539,97643,Male,Member,42,Business travel,Business,1587,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
9540,15816,Female,Member,12,Personal Travel,Eco,282,3,5,3,3,2,3,2,2,5,5,4,4,5,2,16,31,Not Satisfied
9541,23262,Male,Member,48,Business travel,Business,826,3,3,1,3,5,4,4,3,3,3,3,3,3,3,0,41,Not Satisfied
9542,102078,Female,Member,46,Business travel,Business,2014,5,5,5,5,2,5,4,4,4,4,4,4,4,5,27,43,satisfied
9543,34380,Male,Non Member,26,Business travel,Eco,612,3,0,3,3,2,3,2,2,2,1,3,2,2,2,0,0,Not Satisfied
9544,81605,Female,Member,16,Business travel,Business,1975,1,4,4,4,1,1,1,1,1,4,4,2,3,1,0,26,Not Satisfied
9545,100607,Male,Member,55,Business travel,Business,1670,5,5,5,5,2,2,2,4,5,4,4,2,5,2,144,139,satisfied
9546,20746,Male,Member,61,Business travel,Business,3937,1,1,1,1,1,4,3,4,4,4,4,2,4,5,0,0,satisfied
9547,93163,Female,Member,31,Personal Travel,Eco,1066,3,3,3,2,3,3,5,3,1,5,3,4,3,3,0,23,Not Satisfied
9548,102268,Male,Member,49,Business travel,Business,236,0,1,1,2,5,4,4,5,5,3,3,3,5,4,0,0,satisfied
9549,15475,Female,Member,68,Personal Travel,Eco,377,1,5,1,3,2,4,5,5,5,1,5,4,5,5,0,0,Not Satisfied
9550,100795,Female,Member,22,Business travel,Business,2525,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,0,satisfied
9551,39734,Male,Member,70,Personal Travel,Eco,298,2,4,2,3,1,2,1,1,3,2,4,3,5,1,0,,Not Satisfied
9552,79520,Female,Member,53,Business travel,Business,760,4,2,4,4,4,4,4,5,5,5,5,5,5,3,0,0,satisfied
9553,2391,Male,Non Member,26,Business travel,Business,641,2,2,2,5,3,2,3,3,3,3,4,5,4,3,0,0,Not Satisfied
9554,121208,Male,Member,46,Personal Travel,Eco Plus,2370,2,5,2,1,2,3,3,3,2,5,4,3,5,3,0,1,Not Satisfied
9555,30323,Female,Member,32,Business travel,Business,2136,5,5,5,5,4,4,4,4,3,1,3,3,5,4,0,0,satisfied
9556,65984,Female,Member,7,Personal Travel,Eco,1372,0,4,0,4,1,0,1,1,3,2,5,3,4,1,0,0,satisfied
9557,91166,Female,Member,14,Personal Travel,Eco,250,3,5,3,4,4,3,1,4,5,2,4,5,5,4,8,17,Not Satisfied
9558,111678,Female,Member,61,Personal Travel,Eco,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,14,21,Not Satisfied
9559,126120,Female,Member,11,Business travel,Business,507,4,4,2,4,5,5,5,5,5,5,5,3,4,5,0,0,satisfied
9560,19045,Male,Member,52,Business travel,Business,1722,4,4,4,4,2,3,1,4,4,5,4,1,4,3,0,0,satisfied
9561,81039,Male,Member,22,Business travel,Business,1399,2,1,1,1,2,2,2,2,3,3,4,4,4,2,0,0,Not Satisfied
9562,107139,Male,Member,33,Personal Travel,Business,668,2,4,2,2,2,2,2,2,4,5,4,3,4,2,0,0,Not Satisfied
9563,33351,Male,Member,29,Business travel,Business,2556,3,3,3,3,3,3,3,3,2,4,4,2,4,3,0,0,Not Satisfied
9564,46348,Female,Member,27,Business travel,Eco Plus,692,0,1,1,2,1,1,1,1,2,1,2,5,2,1,0,51,satisfied
9565,37327,Female,Non Member,17,Business travel,Eco,972,3,4,4,4,4,4,1,4,3,5,2,5,5,4,1,0,Not Satisfied
9566,105521,Male,Member,53,Business travel,Business,611,4,4,4,4,4,5,5,4,4,5,4,3,4,4,0,0,satisfied
9567,124522,Female,Member,44,Business travel,Business,1276,1,1,1,1,2,4,4,4,4,4,4,4,4,3,18,13,satisfied
9568,55917,Male,Member,49,Personal Travel,Eco,723,1,3,1,4,4,1,4,4,2,3,4,5,3,4,19,4,Not Satisfied
9569,37890,Female,Member,31,Business travel,Business,1664,1,4,4,4,1,1,1,1,2,4,3,2,3,1,22,36,Not Satisfied
9570,44187,Female,Member,51,Business travel,Business,2763,2,3,3,3,5,4,3,2,2,2,2,2,2,2,0,0,Not Satisfied
9571,70364,Male,Non Member,22,Business travel,Business,1145,4,0,3,3,2,3,2,2,4,2,4,3,5,2,0,0,satisfied
9572,55558,Female,Member,47,Business travel,Business,550,3,3,2,3,5,5,4,5,5,4,5,3,5,4,0,4,satisfied
9573,53744,Male,Member,50,Business travel,Eco Plus,1208,3,4,4,4,3,3,3,3,2,1,3,5,4,3,9,7,satisfied
9574,906,Female,Member,42,Business travel,Business,247,3,4,4,4,5,3,3,3,3,3,3,1,3,1,0,0,Not Satisfied
9575,4631,Female,Non Member,16,Business travel,Eco,489,2,3,2,4,4,2,4,4,1,4,4,2,3,4,36,12,Not Satisfied
9576,39480,Male,Non Member,11,Business travel,Eco,867,2,2,2,4,3,2,3,3,2,3,4,4,4,3,44,57,Not Satisfied
9577,99183,Female,Member,36,Business travel,Business,3087,4,4,2,4,3,1,3,4,4,4,4,3,4,5,0,0,satisfied
9578,32030,Male,Member,53,Business travel,Business,216,4,4,4,4,2,2,3,4,4,5,3,1,4,4,0,0,satisfied
9579,120039,Male,Member,49,Business travel,Business,2592,4,3,4,4,2,5,5,4,4,4,4,3,4,5,1,0,satisfied
9580,52646,Male,Member,14,Personal Travel,Eco,119,1,2,1,3,3,1,3,3,3,2,3,2,3,3,0,0,Not Satisfied
9581,70265,Female,Non Member,21,Business travel,Business,852,4,4,4,5,1,4,1,1,5,2,4,3,5,1,0,0,satisfied
9582,8686,Male,Non Member,16,Business travel,Business,280,3,1,2,4,5,2,5,5,2,3,3,3,3,5,0,0,Not Satisfied
9583,122732,Female,Member,36,Business travel,Business,3669,4,4,4,4,4,4,4,4,4,5,4,3,4,5,0,0,satisfied
9584,19460,Female,Non Member,27,Business travel,Eco,177,2,5,2,5,4,2,4,4,2,1,3,4,2,4,0,0,Not Satisfied
9585,6656,Female,Non Member,26,Business travel,Business,403,3,3,3,2,5,3,5,5,5,3,5,5,4,5,19,16,Not Satisfied
9586,113264,Male,Member,27,Business travel,Business,2620,1,1,1,1,5,5,5,5,3,4,4,4,5,5,0,0,satisfied
9587,73400,Female,Member,48,Business travel,Business,1144,3,2,2,2,2,3,2,3,3,3,3,2,3,1,29,50,Not Satisfied
9588,64561,Male,Member,44,Business travel,Business,2337,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0,satisfied
9589,54021,Male,Member,31,Personal Travel,Eco,1091,3,5,3,1,3,3,4,3,5,3,4,1,4,3,84,78,Not Satisfied
9590,41454,Male,Member,42,Business travel,Business,2824,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,8,satisfied
9591,22651,Female,Non Member,38,Business travel,Eco Plus,223,1,1,1,3,5,1,5,5,4,3,3,4,2,5,0,18,Not Satisfied
9592,88855,Male,Member,38,Personal Travel,Eco Plus,366,3,5,3,2,5,3,5,5,5,2,2,5,2,5,1,0,Not Satisfied
9593,118003,Female,Member,67,Personal Travel,Business,1037,3,4,3,3,5,4,5,2,2,3,2,5,2,3,16,11,Not Satisfied
9594,7199,Male,Member,55,Business travel,Business,130,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
9595,60831,Female,Member,28,Personal Travel,Eco,680,4,1,4,2,1,4,1,1,1,4,2,2,3,1,0,0,satisfied
9596,64286,Male,Non Member,24,Business travel,Eco,1172,4,4,4,1,3,4,3,3,3,3,4,4,5,3,0,0,satisfied
9597,113871,Female,Member,50,Personal Travel,Eco,1363,1,4,1,2,2,5,5,1,1,1,3,5,1,4,0,0,Not Satisfied
9598,117816,Female,Member,7,Personal Travel,Eco,328,4,4,4,4,2,4,2,2,4,3,5,3,4,2,13,7,Not Satisfied
9599,63938,Male,Member,69,Personal Travel,Eco,1172,3,3,3,4,5,3,5,5,4,5,4,1,4,5,0,0,Not Satisfied
9600,72948,Male,Member,29,Business travel,Business,3300,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0,satisfied
9601,16257,Female,Member,43,Business travel,Eco,946,5,3,3,3,4,1,2,5,5,5,5,2,5,2,0,0,satisfied
9602,53858,Male,Member,20,Business travel,Business,191,0,3,0,1,5,4,4,5,5,5,5,4,2,5,3,0,satisfied
9603,33982,Female,Member,31,Business travel,Eco,1598,3,1,4,4,3,4,3,3,1,5,3,1,2,3,19,2,satisfied
9604,126104,Female,Non Member,21,Business travel,Eco,650,5,0,5,2,3,5,3,3,4,2,4,3,5,3,0,0,satisfied
9605,55069,Female,Non Member,20,Business travel,Eco,1504,3,3,3,4,5,3,4,5,2,4,4,1,3,5,0,0,Not Satisfied
9606,31928,Male,Member,44,Business travel,Business,84,5,5,5,5,5,4,5,5,5,5,4,3,5,3,3,7,satisfied
9607,9435,Female,Non Member,48,Business travel,Business,310,3,3,3,1,5,3,5,5,5,3,5,5,5,5,3,8,Not Satisfied
9608,129642,Female,Member,56,Business travel,Business,3325,5,5,5,5,3,5,5,4,4,4,4,3,4,5,6,0,satisfied
9609,78465,Male,Member,44,Business travel,Business,3112,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,25,satisfied
9610,128151,Male,Member,49,Business travel,Business,1788,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,1,satisfied
9611,58797,Female,Member,63,Business travel,Business,3991,2,2,2,2,2,4,4,2,2,2,2,2,2,2,41,33,Not Satisfied
9612,117346,Male,Non Member,25,Business travel,Business,296,5,0,5,4,2,5,2,2,4,2,5,5,4,2,54,55,satisfied
9613,104156,Male,Non Member,24,Business travel,Eco,349,2,0,2,4,2,4,4,3,5,5,4,4,3,4,236,374,Not Satisfied
9614,18720,Male,Member,62,Personal Travel,Eco Plus,201,1,4,1,2,3,1,3,3,5,5,2,2,5,3,31,16,Not Satisfied
9615,47631,Female,Non Member,21,Business travel,Eco,1428,3,3,3,3,5,3,5,5,3,1,4,2,4,5,111,99,Not Satisfied
9616,1236,Male,Member,23,Personal Travel,Eco,158,1,5,1,3,4,1,4,4,3,2,2,3,1,4,0,0,Not Satisfied
9617,40826,Male,Member,44,Business travel,Eco,588,1,4,4,4,1,1,1,1,3,5,4,3,3,1,0,10,Not Satisfied
9618,4349,Female,Member,59,Business travel,Business,618,5,4,5,5,3,5,5,5,5,5,5,3,5,3,0,12,satisfied
9619,102289,Male,Member,37,Business travel,Business,414,3,3,3,3,5,5,5,5,5,5,5,3,5,5,0,0,satisfied
9620,36255,Male,Member,68,Business travel,Business,2712,1,1,3,1,2,2,4,2,2,2,2,1,2,2,0,0,satisfied
9621,111539,Male,Member,11,Personal Travel,Business,883,1,3,1,1,3,1,3,3,3,3,4,1,3,3,8,0,Not Satisfied
9622,91774,Male,Member,56,Personal Travel,Eco,626,4,5,5,3,2,5,2,2,3,3,5,3,4,2,82,92,satisfied
9623,118295,Female,Member,28,Business travel,Business,602,3,3,3,3,4,4,4,4,5,4,4,3,4,4,0,0,satisfied
9624,108272,Male,Member,24,Personal Travel,Eco,895,3,5,3,3,1,3,1,1,2,5,3,5,2,1,69,57,Not Satisfied
9625,75648,Female,Non Member,21,Business travel,Eco,280,5,5,5,1,2,5,2,2,4,3,5,5,5,2,0,0,satisfied
9626,118343,Female,Non Member,24,Business travel,Eco,202,4,0,4,3,3,4,3,3,1,5,1,3,2,3,0,0,Not Satisfied
9627,14445,Male,Member,46,Business travel,Business,3774,3,3,3,3,4,2,4,4,4,4,4,1,4,4,0,0,satisfied
9628,72074,Male,Member,22,Business travel,Eco,2556,1,2,2,2,1,1,1,1,2,2,3,4,4,1,0,0,Not Satisfied
9629,67860,Female,Member,69,Personal Travel,Eco,1431,2,1,2,1,2,1,1,1,1,2,1,3,1,3,34,34,Not Satisfied
9630,9655,Female,Member,60,Business travel,Business,3602,2,2,2,2,2,4,5,4,4,4,5,4,4,4,74,78,satisfied
9631,45149,Male,Member,31,Business travel,Business,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40,satisfied
9632,53940,Female,Member,16,Personal Travel,Eco,2007,2,5,2,4,3,2,3,3,3,5,5,5,4,3,3,0,Not Satisfied
9633,41703,Female,Member,38,Personal Travel,Eco Plus,936,1,4,1,4,3,1,3,3,2,3,3,4,4,3,0,0,Not Satisfied
9634,44072,Female,Member,34,Business travel,Business,1829,1,1,1,1,5,4,3,4,4,4,4,3,4,2,65,129,satisfied
9635,13277,Female,Member,66,Personal Travel,Eco,657,3,1,3,3,2,4,4,1,1,3,1,2,1,4,0,0,Not Satisfied
9636,113668,Female,Member,15,Personal Travel,Eco,197,4,5,4,5,2,4,2,2,3,2,4,3,4,2,63,91,Not Satisfied
9637,28929,Male,Non Member,22,Business travel,Eco,1050,4,4,4,3,5,4,5,5,3,1,4,3,3,5,0,9,Not Satisfied
9638,45099,Female,Member,53,Business travel,Eco,157,5,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0,satisfied
9639,37867,Female,Member,42,Business travel,Eco,937,3,2,2,2,3,4,4,3,3,3,3,1,3,3,0,0,Not Satisfied
9640,21413,Male,Member,36,Business travel,Business,377,4,4,4,4,2,3,3,4,4,4,4,4,4,3,1,0,satisfied
9641,13169,Female,Member,62,Personal Travel,Eco Plus,562,2,1,2,4,2,3,3,3,3,2,3,4,3,2,16,17,Not Satisfied
9642,97820,Male,Member,44,Business travel,Business,2626,1,1,5,1,5,4,4,2,2,3,2,4,2,5,14,0,satisfied
9643,96765,Male,Non Member,19,Business travel,Business,994,5,0,5,4,5,5,5,5,5,5,4,5,5,5,0,0,satisfied
9644,15815,Female,Member,68,Personal Travel,Eco,143,4,3,4,2,3,3,4,5,5,4,5,1,5,3,0,0,Not Satisfied
9645,98005,Male,Member,38,Personal Travel,Eco Plus,616,3,4,3,3,3,3,3,3,3,2,3,3,3,3,7,0,Not Satisfied
9646,55253,Male,Member,37,Personal Travel,Eco,1009,1,3,1,2,1,1,1,1,3,4,3,1,3,1,50,31,Not Satisfied
9647,71252,Male,Member,56,Business travel,Business,2154,4,2,4,4,5,5,2,5,5,5,5,4,5,5,0,0,satisfied
9648,9390,Male,Member,39,Business travel,Business,372,3,2,2,2,3,3,4,3,3,3,3,3,3,2,56,45,Not Satisfied
9649,98427,Male,Member,15,Personal Travel,Eco,1910,3,5,4,2,2,4,2,2,4,5,4,3,5,2,0,6,Not Satisfied
9650,11221,Female,Member,67,Personal Travel,Eco,247,2,4,2,5,5,5,4,4,4,2,5,5,4,3,0,0,Not Satisfied
9651,18631,Female,Member,57,Personal Travel,Eco,190,2,5,2,1,3,4,2,1,1,2,1,4,1,2,66,67,Not Satisfied
9652,11643,Male,Member,49,Business travel,Business,837,3,3,3,3,3,5,4,4,4,4,4,3,4,3,25,17,satisfied
9653,55359,Male,Non Member,36,Business travel,Business,413,3,3,3,3,2,3,2,2,4,3,4,5,4,2,54,74,Not Satisfied
9654,26300,Male,Member,44,Personal Travel,Eco,1199,2,4,2,3,3,2,3,3,3,4,4,2,3,3,0,2,Not Satisfied
9655,123200,Male,Member,50,Personal Travel,Eco,507,3,4,3,2,2,3,2,2,4,2,5,3,5,2,13,6,Not Satisfied
9656,127961,Female,Member,13,Personal Travel,Eco,1999,2,5,2,4,5,2,1,5,3,5,5,5,5,5,1,0,Not Satisfied
9657,90482,Female,Member,51,Business travel,Eco,581,3,5,5,5,3,4,3,3,3,3,3,1,3,2,4,0,Not Satisfied
9658,54219,Female,Member,57,Personal Travel,Business,1222,3,4,3,4,5,3,3,2,2,3,2,4,2,1,16,0,Not Satisfied
9659,32314,Male,Non Member,37,Business travel,Business,216,3,3,3,4,3,3,3,3,3,2,5,2,5,3,5,0,satisfied
9660,71770,Male,Member,40,Business travel,Business,1829,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,7,satisfied
9661,69673,Female,Member,17,Personal Travel,Eco,569,1,4,1,3,3,1,4,3,4,4,5,3,4,3,1,0,Not Satisfied
9662,30962,Female,Member,67,Personal Travel,Eco,836,2,4,2,5,4,5,4,3,3,2,3,4,3,3,0,0,Not Satisfied
9663,2821,Male,Member,30,Business travel,Business,1637,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0,satisfied
9664,109657,Female,Non Member,15,Business travel,Eco,802,2,2,2,5,2,2,2,2,4,2,5,5,5,2,2,4,Not Satisfied
9665,48465,Female,Member,54,Business travel,Business,3540,1,1,1,1,1,4,4,4,4,5,4,1,4,3,18,21,satisfied
9666,114326,Female,Member,14,Personal Travel,Eco,862,3,4,3,4,1,3,1,1,5,5,5,5,5,1,35,23,Not Satisfied
9667,28718,Male,Member,40,Business travel,Eco,1054,4,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0,satisfied
9668,66700,Female,Member,59,Business travel,Business,3397,3,3,3,3,4,5,4,3,3,3,3,4,3,3,0,0,satisfied
9669,52772,Male,Member,33,Business travel,Business,1874,1,2,2,2,1,1,1,1,1,2,2,1,4,1,103,89,Not Satisfied
9670,44657,Male,Non Member,48,Business travel,Eco,173,2,0,2,4,5,2,5,5,2,2,1,5,4,5,19,27,Not Satisfied
9671,53148,Female,Member,49,Business travel,Eco Plus,413,4,2,2,2,5,4,4,4,4,4,4,2,4,5,2,0,satisfied
9672,44547,Female,Member,51,Personal Travel,Eco,157,2,4,0,3,4,4,4,5,5,0,5,3,5,2,0,22,Not Satisfied
9673,21481,Female,Member,48,Business travel,Eco,164,5,5,5,5,5,1,5,4,4,5,4,3,4,3,17,8,satisfied
9674,107955,Male,Member,55,Business travel,Business,825,3,3,3,3,4,4,4,5,5,5,5,3,5,3,4,10,satisfied
9675,67735,Male,Non Member,24,Business travel,Eco,1171,2,2,2,3,1,2,5,1,5,3,5,4,4,1,7,0,Not Satisfied
9676,86626,Male,Member,45,Business travel,Business,3516,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,0,Not Satisfied
9677,120856,Male,Non Member,18,Business travel,Eco,920,2,2,2,1,3,2,3,3,5,3,4,4,5,3,0,4,Not Satisfied
9678,59450,Female,Member,46,Business travel,Business,3217,2,2,2,2,4,5,4,4,4,4,4,3,4,3,5,9,satisfied
9679,7575,Female,Non Member,43,Business travel,Business,594,4,4,4,4,4,4,4,4,5,3,5,5,4,4,11,0,Not Satisfied
9680,21768,Female,Member,45,Business travel,Business,3942,3,3,3,3,1,1,5,5,5,5,5,4,5,4,82,62,satisfied
9681,49157,Female,Member,33,Business travel,Eco,89,0,0,0,2,5,0,5,5,3,4,1,2,1,5,0,0,satisfied
9682,30271,Female,Member,33,Business travel,Business,1024,2,2,2,2,1,2,3,2,2,2,2,2,2,1,61,56,Not Satisfied
9683,75251,Female,Member,32,Personal Travel,Eco,1744,1,3,0,4,2,0,2,2,4,1,4,4,4,2,0,0,Not Satisfied
9684,40393,Male,Member,44,Business travel,Business,3317,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0,satisfied
9685,77317,Male,Member,46,Business travel,Business,3132,4,4,4,4,3,4,4,3,3,4,3,3,3,4,0,0,satisfied
9686,112998,Male,Non Member,24,Business travel,Eco,1797,3,3,3,3,3,3,3,3,3,2,2,1,2,3,116,104,Not Satisfied
9687,65870,Male,Member,59,Personal Travel,Eco,1389,2,5,2,1,2,2,2,2,2,5,5,4,2,2,0,0,Not Satisfied
9688,34740,Female,Member,30,Business travel,Business,2984,4,4,4,4,5,5,5,5,3,4,5,4,3,5,0,0,satisfied
9689,67678,Female,Member,50,Business travel,Business,1171,4,4,3,4,5,4,5,4,4,4,4,3,4,4,0,0,satisfied
9690,51149,Male,Member,65,Personal Travel,Eco,109,3,4,3,3,2,3,2,2,4,2,4,3,5,2,0,1,Not Satisfied
9691,43182,Female,Non Member,22,Business travel,Eco,282,4,3,4,2,3,4,3,3,3,2,3,1,3,3,0,0,Not Satisfied
9692,1142,Male,Member,36,Personal Travel,Eco,140,3,5,3,1,5,3,3,5,2,5,4,3,1,5,81,75,Not Satisfied
9693,83970,Female,Member,46,Business travel,Eco,321,4,4,4,4,3,3,4,4,4,4,4,1,4,2,0,0,Not Satisfied
9694,54529,Male,Member,37,Personal Travel,Eco,925,3,4,3,3,4,3,4,4,5,2,5,4,5,4,0,0,Not Satisfied
9695,102155,Female,Member,62,Business travel,Business,391,1,1,1,1,4,5,5,5,5,5,5,3,5,3,3,0,satisfied
9696,39222,Male,Non Member,21,Business travel,Eco,67,3,0,3,4,4,3,2,4,4,1,5,2,3,4,8,3,Not Satisfied
9697,6913,Male,Member,27,Personal Travel,Eco,265,1,4,1,3,5,1,5,5,1,5,4,3,1,5,0,0,Not Satisfied
9698,79436,Male,Member,42,Business travel,Business,2573,0,4,0,2,3,4,4,4,4,4,4,5,4,4,0,0,satisfied
9699,39930,Female,Member,42,Business travel,Business,2260,5,5,5,5,5,5,5,4,4,4,4,3,4,1,0,1,satisfied
9700,29524,Female,Member,51,Business travel,Business,2577,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,1,satisfied
9701,128003,Male,Member,65,Personal Travel,Eco,1488,1,5,1,2,1,1,1,1,5,4,5,4,5,1,0,0,Not Satisfied
9702,114509,Female,Member,57,Business travel,Business,337,3,3,3,3,5,3,3,3,3,3,3,3,3,4,5,0,Not Satisfied
9703,106059,Female,Member,23,Personal Travel,Eco,903,3,3,3,3,1,3,4,1,1,1,4,4,3,1,12,13,Not Satisfied
9704,21202,Female,Member,28,Business travel,Business,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0,satisfied
9705,60004,Female,Member,42,Personal Travel,Eco,1023,2,1,2,4,1,4,4,3,3,2,3,1,3,4,0,0,Not Satisfied
9706,124387,Male,Member,7,Personal Travel,Eco,808,4,2,4,4,5,4,5,5,2,2,3,1,4,5,0,0,Not Satisfied
9707,31678,Male,Member,58,Business travel,Business,967,2,5,5,5,3,3,3,2,2,2,2,2,2,4,47,47,Not Satisfied
9708,70135,Female,Non Member,57,Business travel,Eco,460,2,0,2,4,5,2,5,5,4,3,1,4,3,5,0,0,Not Satisfied
9709,125625,Male,Non Member,37,Business travel,Business,814,3,3,3,4,3,3,3,3,3,2,5,5,4,3,8,23,satisfied
9710,98101,Female,Member,35,Personal Travel,Eco,265,2,4,2,4,4,2,4,4,5,3,4,3,4,4,0,0,Not Satisfied
9711,13432,Male,Member,47,Business travel,Business,3446,2,2,2,2,4,3,2,4,4,4,4,1,4,4,0,0,satisfied
9712,92590,Female,Non Member,44,Business travel,Business,2342,1,1,1,4,2,1,2,2,3,4,5,3,4,2,0,0,Not Satisfied
9713,120378,Female,Member,59,Business travel,Business,3637,4,2,4,4,4,4,4,5,5,5,5,3,5,4,0,0,satisfied
9714,95864,Female,Member,29,Business travel,Business,3155,2,2,2,2,4,4,4,4,3,3,4,4,4,4,0,0,satisfied
9715,2436,Female,Member,49,Personal Travel,Eco,641,4,5,4,3,2,4,5,1,1,4,1,4,1,3,0,0,Not Satisfied
9716,63776,Male,Member,32,Business travel,Business,1721,5,5,5,5,5,5,5,5,5,2,5,3,4,5,6,0,satisfied
9717,19990,Female,Member,30,Business travel,Business,646,4,3,4,4,5,5,5,5,2,2,4,2,1,5,17,7,satisfied
9718,26424,Female,Member,22,Business travel,Eco,842,4,2,2,2,4,4,3,4,2,5,2,3,3,4,0,0,satisfied
9719,67660,Female,Member,37,Business travel,Business,1832,1,1,1,1,4,5,5,2,2,2,2,4,2,4,2,0,satisfied
9720,96335,Male,Member,48,Personal Travel,Business,1609,3,2,2,3,5,2,4,2,2,2,2,2,2,1,0,0,Not Satisfied
9721,25814,Female,Member,46,Business travel,Business,1747,2,4,5,4,4,3,2,2,2,2,2,1,2,4,0,0,Not Satisfied
9722,106658,Female,Member,60,Business travel,Business,1590,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0,satisfied
9723,56433,Female,Non Member,27,Business travel,Eco,719,2,2,2,4,5,2,3,5,3,1,4,3,4,5,0,5,Not Satisfied
9724,91692,Female,Member,52,Business travel,Business,626,5,5,5,5,2,4,5,3,3,4,3,3,3,5,0,0,satisfied
9725,80735,Male,Member,57,Business travel,Business,2033,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0,satisfied
9726,51458,Female,Member,21,Personal Travel,Eco Plus,326,3,4,3,3,1,3,1,1,1,4,3,4,3,1,4,10,Not Satisfied
9727,123866,Male,Member,24,Business travel,Business,3480,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0,Not Satisfied
9728,112260,Male,Member,55,Business travel,Business,1506,5,5,5,5,5,5,4,5,5,5,5,3,5,3,16,6,satisfied
9729,111884,Male,Member,45,Business travel,Business,2671,3,4,4,4,3,2,3,3,3,3,3,1,3,3,16,28,Not Satisfied
9730,92111,Female,Member,33,Personal Travel,Eco,1532,1,4,1,3,5,1,5,5,3,2,4,4,5,5,0,0,Not Satisfied
9731,2706,Male,Member,46,Personal Travel,Eco,562,1,3,1,2,1,1,1,4,1,3,3,1,2,1,145,138,Not Satisfied
