SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
4938,108791,Female,Member,28,Business travel,Business,1887,1,1,1,1,5,5,5,5,3,3,1,5,2,5,0,0,satisfied
4939,50515,Female,Member,18,Personal Travel,Eco,250,1,5,1,4,2,1,2,2,3,2,4,4,5,2,0,7,Not Satisfied
4940,26087,Female,Member,29,Business travel,Business,2511,5,5,5,5,4,4,4,4,2,5,2,2,4,4,0,0,satisfied
4941,120523,Female,Member,45,Business travel,Business,3189,5,5,5,5,5,5,5,5,5,5,4,3,5,5,104,102,satisfied
4942,120353,Male,Member,32,Business travel,Business,413,5,5,3,5,4,4,4,4,4,2,5,5,5,4,0,15,satisfied
4943,55652,Male,Member,53,Business travel,Business,1641,0,0,0,4,2,5,4,5,5,5,3,4,5,3,0,16,satisfied
4944,79211,Male,Member,51,Business travel,Business,490,5,5,5,5,3,4,5,4,4,4,4,2,4,4,0,0,satisfied
4945,55122,Female,Member,42,Personal Travel,Eco,1346,4,5,3,2,5,4,5,4,4,3,4,4,4,4,0,0,Not Satisfied
4946,82412,Female,Member,50,Business travel,Business,502,1,1,1,1,3,5,5,5,5,5,5,3,5,5,66,54,satisfied
4947,62289,Male,Member,66,Business travel,Eco,414,3,5,5,5,3,3,3,3,4,1,3,1,3,3,0,0,Not Satisfied
4948,123698,Male,Member,34,Personal Travel,Eco,214,2,4,2,3,4,2,4,4,1,5,4,1,4,4,0,26,Not Satisfied
4949,110958,Female,Member,46,Business travel,Business,197,1,4,4,4,3,3,3,3,3,3,1,3,3,4,8,29,Not Satisfied
4950,29946,Male,Non Member,22,Business travel,Eco,571,3,1,3,1,1,3,1,1,2,2,2,3,2,1,35,91,Not Satisfied
4951,92177,Female,Non Member,29,Business travel,Business,2079,1,1,1,4,5,1,5,5,5,2,4,5,5,5,0,1,Not Satisfied
4952,53977,Male,Member,59,Personal Travel,Eco,1325,1,4,1,4,4,1,4,4,3,2,3,5,4,4,0,0,Not Satisfied
4953,46447,Male,Member,50,Business travel,Eco Plus,1199,2,5,5,5,2,2,2,2,3,5,3,3,3,2,84,66,Not Satisfied
4954,104379,Female,Member,43,Business travel,Business,228,3,5,5,5,2,2,3,3,3,3,3,4,3,3,7,4,Not Satisfied
4955,25692,Male,Member,59,Business travel,Business,432,5,5,5,5,3,4,2,5,5,5,5,2,5,5,78,55,satisfied
4956,38315,Female,Member,29,Business travel,Eco,1666,5,3,3,3,5,5,5,5,3,2,4,5,3,5,0,18,satisfied
4957,53815,Male,Member,48,Business travel,Eco,191,5,1,1,1,5,5,5,5,3,2,5,2,3,5,0,0,satisfied
4958,18925,Male,Member,58,Personal Travel,Eco,503,2,4,2,5,4,2,5,4,5,2,4,5,4,4,3,0,Not Satisfied
4959,55930,Male,Member,69,Personal Travel,Eco,723,3,1,3,4,4,3,4,4,3,4,3,1,4,4,0,0,Not Satisfied
4960,50215,Female,Member,33,Business travel,Eco,77,1,5,5,5,1,1,1,1,3,3,4,2,3,1,25,20,Not Satisfied
4961,104659,Female,Member,43,Business travel,Business,1650,2,2,2,2,4,4,4,4,4,4,4,5,4,3,45,42,satisfied
4962,54404,Female,Member,42,Business travel,Eco,305,4,1,2,1,3,2,5,4,4,4,4,3,4,3,4,0,satisfied
4963,70244,Male,Non Member,31,Business travel,Eco,1282,1,0,0,3,5,1,1,5,4,1,3,1,4,5,13,0,Not Satisfied
4964,87909,Male,Member,46,Business travel,Business,2096,5,5,5,5,4,5,4,4,4,4,4,3,4,4,4,0,satisfied
4965,52937,Female,Member,27,Personal Travel,Eco,679,3,5,3,1,5,3,5,5,4,3,4,5,4,5,0,0,Not Satisfied
4966,63457,Male,Member,55,Business travel,Business,447,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0,satisfied
4967,122722,Male,Non Member,45,Business travel,Business,651,1,1,1,3,3,1,3,3,4,5,4,3,4,3,0,0,Not Satisfied
4968,24316,Male,Member,33,Business travel,Business,3648,1,5,5,5,1,1,1,1,3,2,3,3,3,1,117,108,Not Satisfied
4969,113341,Female,Non Member,23,Business travel,Eco,258,4,5,4,4,4,2,2,3,3,4,5,2,3,2,111,140,Not Satisfied
4970,2302,Female,Member,63,Business travel,Business,691,4,4,4,4,3,4,4,2,2,2,2,3,2,5,0,0,satisfied
4971,20080,Male,Member,60,Business travel,Eco Plus,738,3,1,1,1,3,3,3,3,4,1,4,1,3,3,44,36,Not Satisfied
4972,123011,Female,Member,52,Business travel,Business,650,5,5,5,5,3,4,5,4,4,4,4,5,4,5,64,64,satisfied
4973,113603,Female,Non Member,25,Business travel,Eco,407,3,4,3,1,4,3,4,4,5,3,2,4,2,4,0,0,Not Satisfied
4974,115392,Female,Member,68,Business travel,Business,3043,2,2,2,2,5,4,5,4,4,4,4,4,4,4,1,0,satisfied
4975,126589,Female,Member,59,Business travel,Business,1337,5,5,5,5,3,5,4,3,3,4,3,3,3,3,0,0,satisfied
4976,97261,Female,Member,53,Personal Travel,Eco,296,4,4,4,3,1,3,3,2,2,4,2,2,2,1,0,0,satisfied
4977,26217,Female,Member,24,Personal Travel,Eco,270,4,0,5,1,2,5,2,2,5,5,4,4,4,2,44,41,Not Satisfied
4978,26418,Female,Member,58,Personal Travel,Business,787,2,1,2,4,5,4,3,4,4,2,4,3,4,4,7,31,Not Satisfied
4979,49702,Male,Member,40,Business travel,Eco,363,4,5,5,5,4,4,4,4,1,5,3,4,4,4,0,0,Not Satisfied
4980,85639,Male,Member,43,Personal Travel,Eco,259,1,5,1,2,2,1,5,2,1,3,5,1,3,2,1,0,Not Satisfied
4981,103477,Male,Member,60,Business travel,Business,440,4,4,4,4,4,5,4,4,4,4,4,4,4,4,17,0,satisfied
4982,24618,Female,Non Member,35,Business travel,Eco,666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26,Not Satisfied
4983,53866,Female,Member,34,Business travel,Business,191,2,3,3,3,5,4,3,2,2,2,2,1,2,2,0,0,Not Satisfied
4984,41599,Female,Member,60,Personal Travel,Eco,1504,3,3,3,3,5,4,3,1,1,3,1,2,1,2,28,25,Not Satisfied
4985,117296,Female,Non Member,37,Business travel,Business,304,4,4,4,4,3,4,3,3,4,4,4,4,4,3,0,0,satisfied
4986,4049,Female,Member,13,Personal Travel,Eco,479,3,4,3,3,4,3,4,4,1,4,3,2,4,4,0,0,Not Satisfied
4987,1282,Female,Member,11,Personal Travel,Eco,247,1,1,1,2,2,1,2,2,3,5,3,4,3,2,0,12,Not Satisfied
4988,101138,Female,Member,62,Business travel,Business,1235,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0,satisfied
4989,115279,Female,Member,31,Business travel,Business,3702,4,5,4,4,4,4,4,4,2,3,1,1,2,4,71,69,Not Satisfied
4990,69537,Female,Member,52,Business travel,Business,2586,3,3,3,3,4,4,4,3,3,4,5,4,4,4,0,0,satisfied
4991,21324,Female,Member,45,Business travel,Business,3067,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0,satisfied
4992,62792,Female,Member,52,Personal Travel,Eco,2449,3,3,2,1,2,3,3,5,2,5,4,3,2,3,2,6,Not Satisfied
4993,125665,Female,Non Member,25,Business travel,Eco,759,3,4,4,4,4,4,4,4,3,1,3,1,3,4,0,0,Not Satisfied
4994,86672,Female,Member,41,Personal Travel,Eco Plus,746,3,5,3,4,5,3,3,3,3,3,3,5,3,4,4,28,Not Satisfied
4995,52046,Male,Member,53,Business travel,Business,3095,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0,satisfied
4996,46605,Male,Non Member,21,Business travel,Eco,125,4,0,4,4,5,4,5,5,3,4,4,1,1,5,58,60,satisfied
4997,24174,Male,Member,59,Business travel,Eco,302,4,3,3,3,4,4,4,4,5,2,4,1,2,4,0,0,satisfied
4998,105290,Male,Non Member,25,Business travel,Business,738,1,4,2,4,3,2,1,3,5,5,5,4,5,3,86,71,Not Satisfied
4999,129185,Female,Member,45,Business travel,Business,2288,4,4,4,4,4,3,4,5,5,4,5,3,5,3,0,11,satisfied
5000,1006,Male,Member,57,Business travel,Business,2116,4,2,4,4,3,1,2,5,5,4,4,1,5,1,0,0,satisfied
5001,26440,Male,Non Member,24,Business travel,Eco,925,5,5,5,2,3,5,3,3,1,3,1,2,1,3,0,0,satisfied
5002,4232,Male,Non Member,35,Business travel,Business,1020,3,3,3,3,5,3,5,5,5,2,4,5,4,5,1,0,Not Satisfied
5003,26916,Female,Member,35,Business travel,Business,1770,2,2,2,2,3,3,4,5,5,5,5,1,5,4,0,0,satisfied
5004,123277,Female,Member,45,Personal Travel,Eco,600,2,2,2,2,2,4,5,5,5,2,5,5,5,3,0,4,Not Satisfied
5005,5796,Female,Member,43,Business travel,Business,1726,4,4,4,4,2,5,4,4,4,4,4,4,4,3,1,6,satisfied
5006,44747,Male,Non Member,24,Business travel,Eco,717,0,0,0,4,4,0,3,4,5,3,2,3,5,4,0,5,satisfied
5007,14673,Male,Member,50,Business travel,Business,416,3,3,3,3,1,5,2,5,5,5,5,2,5,4,0,0,satisfied
5008,54866,Male,Member,39,Business travel,Business,862,3,3,3,3,3,2,3,3,3,3,3,4,3,3,6,0,Not Satisfied
5009,101982,Male,Member,45,Personal Travel,Eco,628,1,1,1,3,5,1,5,5,4,1,3,4,4,5,0,0,Not Satisfied
5010,78232,Male,Member,60,Personal Travel,Eco,259,2,1,2,3,5,2,5,5,4,4,3,1,4,5,0,0,Not Satisfied
5011,81187,Male,Member,61,Business travel,Business,3121,2,1,2,2,3,5,4,5,5,5,5,1,5,4,0,0,satisfied
5012,90119,Female,Member,15,Business travel,Eco,1022,3,3,3,3,3,3,4,3,4,2,3,2,3,3,0,0,Not Satisfied
5013,54756,Female,Member,48,Business travel,Eco Plus,964,3,1,1,1,2,3,3,2,2,3,2,3,2,3,34,19,satisfied
5014,47561,Female,Member,67,Personal Travel,Eco Plus,590,1,5,1,5,5,5,4,3,3,1,3,5,3,3,0,0,Not Satisfied
5015,16264,Male,Member,21,Business travel,Business,946,3,4,4,4,3,2,3,3,3,5,4,2,4,3,0,0,Not Satisfied
5016,9606,Male,Member,69,Personal Travel,Eco,228,3,4,3,5,2,3,2,2,4,4,4,4,4,2,5,5,Not Satisfied
5017,117473,Female,Non Member,28,Business travel,Business,507,4,4,4,3,4,4,5,4,4,5,4,5,5,4,0,0,satisfied
5018,63487,Male,Member,44,Business travel,Business,2691,1,1,3,1,2,5,4,5,5,4,5,4,5,3,0,0,satisfied
5019,38063,Female,Member,34,Business travel,Business,1185,3,2,2,2,4,3,4,3,3,3,3,4,3,1,11,0,Not Satisfied
5020,112861,Male,Non Member,25,Business travel,Eco,1313,1,1,1,1,5,1,5,5,4,4,4,3,5,5,0,0,Not Satisfied
5021,35898,Female,Member,40,Business travel,Eco Plus,1065,4,2,2,2,4,4,4,4,4,2,2,2,1,4,63,66,satisfied
5022,90446,Male,Member,58,Business travel,Business,3491,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
5023,23613,Female,Member,32,Personal Travel,Eco Plus,692,3,5,3,2,3,3,3,3,5,5,5,5,4,3,0,0,Not Satisfied
5024,109663,Male,Member,50,Business travel,Eco,802,2,2,2,2,2,2,2,2,2,2,4,2,3,2,0,2,Not Satisfied
5025,18957,Female,Member,42,Business travel,Eco Plus,448,5,5,4,5,5,4,2,5,5,5,5,4,5,4,7,1,satisfied
5026,122795,Female,Member,16,Business travel,Business,599,5,5,4,5,3,3,3,3,5,4,5,4,5,3,0,3,satisfied
5027,17484,Male,Member,37,Business travel,Eco,352,4,1,5,1,4,4,4,4,3,2,3,4,3,4,0,0,Not Satisfied
5028,96236,Male,Member,76,Business travel,Eco,460,1,1,4,4,1,1,1,1,3,2,4,4,3,1,0,0,Not Satisfied
5029,48967,Male,Member,38,Business travel,Eco,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,4,2,satisfied
5030,19451,Female,Non Member,32,Business travel,Eco,231,4,4,3,3,4,3,4,4,3,2,1,3,4,4,0,0,Not Satisfied
5031,110091,Male,Non Member,21,Business travel,Business,882,5,0,5,4,4,5,1,4,3,4,5,4,5,4,1,11,satisfied
5032,95955,Male,Member,53,Business travel,Business,1999,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0,satisfied
5033,1974,Male,Member,31,Personal Travel,Eco,293,5,4,5,4,5,5,5,5,4,5,3,2,4,5,5,0,satisfied
5034,98225,Male,Member,56,Personal Travel,Eco Plus,842,2,3,2,5,3,2,3,3,1,5,5,5,5,3,16,9,Not Satisfied
5035,47827,Male,Member,55,Business travel,Eco,834,5,1,1,1,5,4,4,2,4,2,4,4,4,4,156,142,satisfied
5036,21943,Male,Member,68,Business travel,Business,1831,2,2,2,2,3,1,2,4,4,4,4,1,4,1,0,0,satisfied
5037,15973,Male,Member,57,Personal Travel,Eco Plus,738,3,4,3,1,2,3,2,2,5,3,5,4,5,2,0,0,Not Satisfied
5038,42666,Female,Member,38,Business travel,Business,1705,4,4,2,4,1,4,1,5,5,5,5,1,5,4,0,0,satisfied
5039,11755,Female,Member,47,Business travel,Eco,429,5,3,2,3,4,5,3,5,5,5,5,4,5,2,30,22,satisfied
5040,58519,Male,Member,49,Personal Travel,Eco,719,3,2,3,3,1,3,1,1,3,3,4,1,3,1,4,0,Not Satisfied
5041,50207,Male,Member,28,Business travel,Eco,86,1,3,3,3,1,1,1,1,2,5,4,2,4,1,0,0,Not Satisfied
5042,68358,Male,Non Member,23,Business travel,Eco,1322,4,4,4,3,1,4,1,1,3,4,3,3,4,1,34,38,satisfied
5043,66579,Female,Non Member,22,Business travel,Eco,761,1,1,1,3,1,1,1,1,1,3,3,2,2,1,7,0,Not Satisfied
5044,16850,Male,Non Member,39,Business travel,Business,708,3,3,3,3,1,3,5,1,4,5,2,1,3,1,90,122,Not Satisfied
5045,44735,Female,Non Member,39,Business travel,Eco Plus,67,2,2,2,3,4,2,5,4,5,2,2,1,2,4,0,0,Not Satisfied
5046,91337,Female,Member,53,Personal Travel,Eco Plus,240,3,4,0,1,4,4,4,4,4,0,4,4,4,4,0,0,Not Satisfied
5047,87394,Male,Member,63,Business travel,Business,2464,1,1,1,1,1,3,4,5,5,5,5,4,5,1,10,14,satisfied
5048,38148,Male,Member,65,Personal Travel,Eco,1121,3,5,3,1,1,3,1,1,4,3,4,4,4,1,1,0,Not Satisfied
5049,47364,Male,Non Member,20,Business travel,Eco,574,2,2,2,4,5,2,5,5,3,2,4,2,3,5,0,3,Not Satisfied
5050,93738,Male,Member,31,Business travel,Business,368,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,4,satisfied
5051,49418,Male,Member,40,Business travel,Business,3441,4,4,4,4,5,3,4,5,5,5,4,5,5,4,0,0,satisfied
5052,89903,Male,Member,42,Business travel,Business,3550,3,3,3,3,2,5,4,3,3,3,3,3,3,3,20,1,satisfied
5053,90,Male,Member,41,Business travel,Business,2865,2,2,4,2,3,4,4,5,5,5,5,4,5,3,72,78,satisfied
5054,81554,Female,Member,50,Business travel,Business,936,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,0,satisfied
5055,45968,Female,Member,27,Business travel,Business,1601,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,13,satisfied
5056,16483,Male,Member,57,Business travel,Business,2355,1,4,4,4,2,3,2,1,1,1,1,1,1,1,79,75,Not Satisfied
5057,36025,Male,Member,51,Business travel,Eco,399,4,5,5,5,4,4,4,4,1,5,5,4,2,4,13,5,satisfied
5058,55766,Female,Member,44,Business travel,Business,224,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0,satisfied
5059,9040,Male,Member,41,Business travel,Business,3382,1,1,5,1,4,4,3,2,2,3,1,1,2,1,43,37,Not Satisfied
5060,125350,Male,Member,51,Business travel,Business,2293,1,1,3,1,4,4,4,4,4,4,4,5,4,4,0,0,satisfied
5061,80426,Male,Non Member,22,Business travel,Eco,2248,1,0,0,1,5,1,5,5,5,5,3,5,4,5,1,0,Not Satisfied
5062,100885,Female,Member,51,Business travel,Business,377,3,3,3,3,4,5,5,2,2,2,2,5,2,4,0,0,satisfied
5063,78495,Male,Member,59,Business travel,Eco,666,2,5,5,5,2,2,2,2,3,2,4,2,4,2,0,0,Not Satisfied
5064,17540,Female,Member,20,Business travel,Business,908,3,3,3,3,4,4,4,4,4,5,5,3,5,4,49,33,satisfied
5065,83455,Male,Member,60,Business travel,Business,946,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,17,satisfied
5066,34929,Female,Member,68,Personal Travel,Eco,187,1,3,1,3,4,4,3,4,4,1,4,4,4,1,0,0,Not Satisfied
5067,35918,Female,Member,63,Personal Travel,Eco,2248,3,4,3,4,3,5,4,4,4,3,4,5,4,5,0,0,Not Satisfied
5068,127165,Male,Member,63,Personal Travel,Eco,370,4,0,3,3,4,3,4,4,4,5,5,4,4,4,0,0,Not Satisfied
5069,918,Male,Member,32,Business travel,Business,2702,4,5,4,5,4,4,4,4,2,4,4,3,3,4,1,2,Not Satisfied
5070,3265,Female,Non Member,30,Business travel,Eco,479,4,2,4,3,2,4,2,2,1,1,3,4,3,2,15,0,Not Satisfied
5071,100449,Male,Member,7,Personal Travel,Eco,1180,3,4,3,1,3,3,5,3,3,4,3,3,4,3,38,53,Not Satisfied
5072,36026,Male,Non Member,36,Business travel,Eco,399,1,3,1,4,5,1,5,5,1,1,5,1,2,5,0,1,Not Satisfied
5073,111924,Female,Member,68,Personal Travel,Eco,472,3,1,3,4,4,3,3,1,1,3,3,3,1,3,1,0,Not Satisfied
5074,76506,Male,Member,31,Business travel,Business,2008,2,4,2,4,2,2,2,2,1,1,3,2,3,2,0,0,Not Satisfied
5075,630,Male,Member,40,Business travel,Business,134,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0,satisfied
5076,90022,Male,Non Member,18,Business travel,Eco,957,4,4,4,5,2,4,1,2,4,2,4,5,5,2,0,0,satisfied
5077,26950,Female,Member,27,Business travel,Eco Plus,2402,5,1,5,1,5,5,5,5,2,3,5,1,4,5,0,0,satisfied
5078,127597,Female,Member,42,Business travel,Business,1773,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,5,satisfied
5079,104190,Female,Member,15,Personal Travel,Eco Plus,349,2,5,2,3,2,2,2,2,3,5,5,4,4,2,60,75,Not Satisfied
5080,37465,Female,Member,39,Business travel,Business,1076,2,2,2,2,3,3,2,4,4,4,4,5,4,2,0,0,satisfied
5081,8250,Male,Member,39,Personal Travel,Eco,125,4,3,4,3,5,4,5,5,4,5,1,3,4,5,0,0,Not Satisfied
5082,69679,Male,Member,34,Personal Travel,Eco,569,3,4,3,4,1,3,5,1,3,2,4,4,4,1,0,0,Not Satisfied
5083,680,Male,Member,46,Business travel,Business,3259,4,4,3,4,3,5,5,4,4,4,4,4,4,5,46,60,satisfied
5084,46679,Female,Member,16,Personal Travel,Eco,125,4,3,4,4,1,4,1,1,3,2,4,2,4,1,55,54,Not Satisfied
5085,14404,Male,Member,42,Business travel,Eco Plus,789,5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127,satisfied
5086,46560,Female,Member,47,Business travel,Business,2232,4,4,4,4,3,2,4,4,4,4,3,4,4,3,63,60,satisfied
5087,5325,Male,Member,53,Business travel,Business,812,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
5088,52081,Female,Member,62,Business travel,Business,2648,5,5,5,5,3,4,3,5,5,5,5,3,5,4,0,0,satisfied
5089,6183,Male,Member,38,Personal Travel,Eco,491,2,5,2,5,3,2,5,3,4,5,5,4,4,3,59,65,Not Satisfied
5090,37074,Male,Member,22,Personal Travel,Eco,1072,5,4,5,4,2,5,2,2,3,5,5,5,5,2,2,0,satisfied
5091,111933,Male,Member,7,Personal Travel,Business,533,2,4,2,2,1,2,4,1,3,4,5,5,4,1,0,0,Not Satisfied
5092,85660,Male,Member,45,Business travel,Business,2462,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0,satisfied
5093,76622,Male,Member,49,Business travel,Business,2735,0,5,0,5,4,1,2,1,1,1,1,5,1,5,0,0,satisfied
5094,107055,Male,Non Member,25,Business travel,Eco,395,2,2,2,3,4,2,4,4,4,3,4,3,3,4,45,64,Not Satisfied
5095,95443,Male,Member,38,Business travel,Business,239,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0,satisfied
5096,105766,Female,Member,75,Business travel,Business,3680,4,4,4,4,2,1,2,4,4,4,4,5,4,5,0,0,satisfied
5097,56218,Male,Member,40,Business travel,Business,1608,5,5,5,5,3,4,4,5,5,5,5,3,5,4,4,0,satisfied
5098,39348,Male,Non Member,30,Business travel,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3,Not Satisfied
5099,4450,Female,Non Member,22,Business travel,Eco,762,5,5,5,2,2,5,2,2,4,2,4,3,5,2,0,26,satisfied
5100,2285,Male,Member,51,Business travel,Business,3839,3,3,3,3,5,5,4,2,2,2,2,5,2,4,0,0,satisfied
5101,76371,Female,Non Member,25,Business travel,Business,931,4,5,4,3,1,4,1,1,4,3,4,3,5,1,14,15,Not Satisfied
5102,6395,Male,Member,61,Business travel,Eco,213,5,4,4,4,5,5,5,5,1,4,4,2,3,5,0,0,satisfied
5103,80119,Male,Non Member,26,Business travel,Business,2475,4,4,4,3,4,2,2,5,3,3,4,2,5,2,8,15,Not Satisfied
5104,7642,Female,Member,43,Business travel,Business,767,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0,satisfied
5105,104674,Female,Member,14,Personal Travel,Eco,641,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,15,Not Satisfied
5106,9061,Male,Member,60,Business travel,Eco,212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15,Not Satisfied
5107,97347,Male,Member,45,Business travel,Eco,347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0,satisfied
5108,57085,Male,Member,52,Personal Travel,Business,1222,3,2,3,3,2,3,3,4,4,3,4,1,4,2,0,0,Not Satisfied
5109,50042,Male,Non Member,27,Business travel,Eco,207,2,0,2,1,4,2,1,4,1,5,2,1,4,4,0,0,Not Satisfied
5110,15446,Female,Member,43,Business travel,Business,164,1,3,3,3,2,2,1,4,4,3,1,4,4,2,0,0,Not Satisfied
5111,90646,Male,Member,47,Business travel,Business,581,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0,satisfied
5112,48606,Female,Member,43,Personal Travel,Eco,833,2,4,2,1,5,4,4,3,3,2,3,4,3,5,0,0,Not Satisfied
5113,92555,Female,Member,25,Personal Travel,Eco,1947,3,5,3,3,3,3,3,3,3,5,3,3,4,3,6,10,Not Satisfied
5114,103785,Male,Member,54,Business travel,Business,2806,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
5115,22004,Male,Member,58,Personal Travel,Eco,448,4,4,4,4,4,1,3,5,3,5,4,3,4,3,146,125,Not Satisfied
5116,115842,Male,Non Member,16,Business travel,Eco,362,1,1,1,3,3,1,3,3,1,1,4,2,3,3,21,16,Not Satisfied
5117,17296,Male,Member,47,Business travel,Business,438,3,2,5,5,1,3,3,3,3,3,3,3,3,2,0,15,Not Satisfied
5118,62057,Female,Member,33,Personal Travel,Eco,2475,3,5,4,3,3,4,3,3,5,2,5,3,4,3,12,9,Not Satisfied
5119,63333,Female,Non Member,23,Business travel,Eco,372,2,3,2,4,2,2,1,2,3,4,3,3,3,2,0,11,Not Satisfied
5120,14658,Female,Member,54,Personal Travel,Eco,162,3,4,3,4,3,5,4,3,3,3,3,3,3,4,19,8,Not Satisfied
5121,48097,Female,Member,51,Business travel,Business,192,0,5,0,4,5,2,3,5,5,3,3,4,5,2,60,54,satisfied
5122,5215,Male,Member,59,Business travel,Business,351,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0,satisfied
5123,41557,Male,Member,58,Business travel,Eco,1504,2,2,2,2,2,2,2,2,1,1,4,1,4,2,27,42,Not Satisfied
5124,8883,Male,Non Member,73,Business travel,Business,222,2,2,2,4,1,2,1,1,3,3,4,2,4,1,0,0,Not Satisfied
5125,13043,Female,Member,65,Personal Travel,Eco,304,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0,Not Satisfied
5126,97597,Male,Member,41,Business travel,Business,442,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0,satisfied
5127,73729,Female,Member,63,Personal Travel,Eco,192,2,5,2,3,3,4,5,3,3,2,3,4,3,3,23,25,Not Satisfied
5128,48146,Male,Member,50,Business travel,Business,192,3,4,4,4,4,4,4,2,2,2,3,2,2,1,0,0,Not Satisfied
5129,80480,Male,Member,59,Personal Travel,Eco,1299,1,4,1,1,4,1,4,4,3,4,4,3,5,4,0,4,Not Satisfied
5130,28747,Female,Non Member,8,Business travel,Eco,1024,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0,Not Satisfied
5131,111879,Male,Member,37,Business travel,Business,3022,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2,satisfied
5132,79184,Male,Member,42,Personal Travel,Eco,2422,3,4,3,1,3,4,4,4,4,5,4,4,4,4,0,0,Not Satisfied
5133,64927,Male,Non Member,25,Business travel,Business,282,4,1,4,3,4,4,4,4,2,1,4,3,3,4,0,0,Not Satisfied
5134,67804,Female,Non Member,25,Business travel,Eco,1235,2,2,2,3,2,2,2,2,3,1,5,5,5,2,3,1,Not Satisfied
5135,28153,Female,Non Member,17,Business travel,Eco,933,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0,Not Satisfied
5136,54100,Female,Member,38,Business travel,Eco Plus,1416,5,3,3,3,5,5,5,5,2,4,2,5,4,5,7,3,satisfied
5137,92138,Female,Member,10,Personal Travel,Eco,1532,3,4,3,1,4,3,4,4,4,3,4,4,5,4,0,0,Not Satisfied
5138,125650,Female,Member,60,Business travel,Business,814,2,2,4,2,5,5,4,5,5,5,5,3,5,3,4,0,satisfied
5139,103757,Female,Non Member,51,Business travel,Business,484,1,1,1,1,4,1,4,4,4,4,4,5,4,4,0,0,Not Satisfied
5140,101511,Male,Member,52,Business travel,Eco,345,4,4,4,4,4,4,4,4,5,3,4,1,3,4,51,48,satisfied
5141,3593,Male,Non Member,11,Business travel,Eco,999,2,2,2,1,4,2,4,4,3,5,5,3,4,4,0,0,Not Satisfied
5142,50187,Male,Member,47,Business travel,Business,3572,1,1,1,1,5,4,5,4,4,5,3,4,4,1,0,0,satisfied
5143,10572,Male,Non Member,22,Business travel,Eco,201,2,4,2,4,5,2,5,5,4,5,4,5,4,5,45,45,Not Satisfied
5144,18624,Female,Member,64,Personal Travel,Eco,285,1,3,1,1,4,3,5,4,4,1,4,4,4,1,0,0,Not Satisfied
5145,37655,Female,Member,36,Personal Travel,Eco,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3,Not Satisfied
5146,120953,Female,Member,31,Business travel,Business,2146,3,5,4,5,3,3,3,3,1,2,3,3,3,3,0,0,Not Satisfied
5147,31861,Male,Member,31,Business travel,Eco,2599,0,0,0,5,3,0,3,3,5,1,5,2,5,3,0,0,satisfied
5148,23396,Male,Non Member,43,Business travel,Eco,300,1,4,1,3,2,1,2,2,2,2,4,4,4,2,0,20,Not Satisfied
5149,77654,Male,Member,35,Business travel,Eco,813,4,3,4,4,4,4,4,4,4,1,2,3,2,4,0,0,Not Satisfied
5150,64691,Female,Member,43,Business travel,Business,247,2,2,2,2,4,5,4,4,4,4,4,4,4,4,58,67,satisfied
